,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
,,crn28hpcp_1d8_elk_v1d0_2p2_shrink0d9_embedded_usage.scs,globalmc_localmc_mos_moscap,,,,,,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,ffglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,\ssglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap,ttglobalcorner_localmc_mos_moscap
,,temperature,27,,,,,,-40,25,125,-40,25,125,-40,25,125,-40,25,125,-40,25,125,-40,25,125,-40,25,125,-40,25,125,-40,25,125
,,vdd,1,,,,,,810e-3,810e-3,810e-3,900e-3,900e-3,900e-3,990e-3,990e-3,990e-3,810e-3,810e-3,810e-3,900e-3,900e-3,900e-3,990e-3,990e-3,990e-3,810e-3,810e-3,810e-3,900e-3,900e-3,900e-3,990e-3,990e-3,990e-3

Point,Test,Output,Nominal,Spec,Weight,Pass/Fail,Min,Max,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,base_setup,diff,27.12e-3,,,,-10.16e-3,31.38e-3,26.18e-3,24.97e-3,17.92e-3,27.67e-3,24.29e-3,15.83e-3,24.62e-3,20.96e-3,10.37e-3,-10.16e-3,2.416e-3,-5.417e-3,-7.979e-3,23.87e-3,9.315e-3,25.74e-3,31.38e-3,13.09e-3,21.02e-3,24.9e-3,15e-3,29.91e-3,28.76e-3,17.29e-3,31.17e-3,27.61e-3,14.45e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,base_setup,diff,90.46e-3,,,,78.45e-3,93.77e-3,85.91e-3,86.4e-3,85.7e-3,87.4e-3,87.21e-3,86.58e-3,86.42e-3,86.92e-3,87.13e-3,78.45e-3,87.55e-3,91.71e-3,90.32e-3,92.87e-3,93.42e-3,93.57e-3,93.68e-3,93.77e-3,84.39e-3,88.09e-3,88.97e-3,90.32e-3,90.53e-3,90.08e-3,90.38e-3,90.51e-3,90.54e-3
"Parameters: ch0=0, ch1=0, ch2=0, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,base_setup,diff,-25.17e-3,,,,-42.57e-3,-17.41e-3,-37.04e-3,-30.19e-3,-22.5e-3,-33.25e-3,-28e-3,-20.86e-3,-31.68e-3,-26.87e-3,-19.72e-3,-42.57e-3,-34.45e-3,-23.37e-3,-38.98e-3,-29.46e-3,-19.87e-3,-32.12e-3,-25.42e-3,-17.41e-3,-39.77e-3,-31.41e-3,-22.32e-3,-34.55e-3,-27.64e-3,-19.82e-3,-30.62e-3,-25.48e-3,-18.26e-3
